,created_at,tweet,type
0,2022-07-13T14:29:17.000Z,pnp oic pltgen danao jr confirmed two members cppnpa casiguran sorsogon surrendered,terrorism
1,2022-07-13T12:10:52.000Z,antiillegal drug operation also led seizure 25 sachets shabu worth p115600000,drug
2,2022-07-13T11:20:38.000Z,regional level wanted person illegal drugs nabbed joint operation police operatives pdea agents,drug
3,2022-07-12T13:18:14.000Z,three former members ctg masbate reintegrated back mainstream society surrendered authorities,terrorism
4,2022-07-12T11:53:06.000Z,37yearold drug suspect busted antiillegal drug operation san felipe naga city bicol region,drug
5,2022-07-12T10:50:13.000Z,recovered two suspects 13 sachets containing suspected shabu weighing less 65 grams,drug
6,2022-07-12T08:23:18.000Z,police authorities implemented warrant arrest led apprehension wanted person,wanted
7,2022-07-12T07:40:59.000Z,police arrested monday member communist terrorist group cagayan read,terrorism
8,2022-07-11T14:38:45.000Z,police busted illegal drug activities female drug suspect inside balintawak market,drug
9,2022-07-11T13:39:22.000Z,municipallevel wanted person bohol finally arrested,wanted
10,2022-07-11T08:39:25.000Z,member ctg string criminal cases arrested,terrorism
11,2022-07-10T09:39:26.000Z,almost p2million worth illegal drugs seized two separate buybust operations cebu city weekend,drug
12,2022-07-10T09:03:04.000Z,police authorities central visayas scored another successful antiillegal drugs operation arrest notorious drug trafficker lapulapu city,drug
13,2022-07-09T11:33:58.000Z,tagbilaran city police station launched police operation barangay dao arrested two key drug players,drug
14,2022-07-09T10:54:14.000Z,three drug suspects apprehended drug buybust operation brgy carmen cagayan de oro city,drug
15,2022-07-09T10:08:51.000Z,nine crew members motorized boat arrested smuggled cigarettes found loaded sea vessel coast brgy ayala zamboanga city,smuggling
16,2022-07-08T09:59:36.000Z,police antinarcotics maneuver forces raided another clandestine marijuana farm tugaya lanao del sur destroyed 3000 fully grown marijuana plants,drug
17,2022-07-08T09:26:08.000Z,45yearold drug suspect arrested babag lapulapu city cebu,drug
18,2022-07-08T08:57:03.000Z,puttingup violent resistance lawful arrest illegal drug key player shot dead armed confrontation arresting officers,drug
19,2022-07-07T08:34:08.000Z,prompt police response actionable information resulted successful antismuggling operation police authorities zamboanga city foiled attempt import smuggled tobacco products,smuggling
20,2022-07-07T07:38:46.000Z,30yearold online seller busted antiillegal drug operation barangay baliwasan zamboanga city,drug
21,2022-07-06T13:52:19.000Z,p136million worth 200 grams shabu p168000 worth 120 grams kush dried leaves seized buybust operation,drug
22,2022-07-06T11:14:42.000Z,major drug player illicit drug trade bacolod city busted sting operation tuesday july 5,drug
23,2022-07-06T08:46:19.000Z,elements special operations unit bar pnp deg ridrdeu 1403rd rmfcrmfb 14 tugaya municipal police station jointly trooped barangay bago ingud tugaya lanao del sur marijuana plantation discovered,drug
24,2022-07-05T13:41:14.000Z,two persons accused murder surrendered police authorities wao municipal police station wao lanao de sur,murder
25,2022-07-05T12:02:17.000Z,pnp actively responded information reliable source pertaining drug personality allegedly engaged drug trafficking activity,drug
26,2022-07-05T10:59:09.000Z,pnp oic pltgen vicente danao jr lauded successful antiillegal drug operation,drug
27,2022-07-04T11:42:35.000Z,another ctg member wanted crime frustrated murder falls successful law enforcement operation,murder
28,2022-07-04T11:37:44.000Z,pnp commandos arrested communist terrorist police operation miagao iloilo,terrorism
29,2022-07-04T08:39:19.000Z,attentive police personnel manning checkpoint intercepted three armed men dragnet operations response robbery incident,robbery
30,2022-07-04T07:53:56.000Z,interagency effort among pdea philippine navy nica busted local drug trafficking network,drug
31,2022-07-04T06:58:51.000Z,police investigators looking deeper source box marijuana coming illfated vehicle kennon road tuba benguet,drug
32,2022-07-03T22:58:39.000Z,34yearold drug suspect arrested buybust operation saturday evening bacolod city negros occidental,drug
33,2022-07-03T14:34:19.000Z,33yearold chinese national arrested joint antiillegal drug operation barangay lourdes quezon city,drug
34,2022-07-02T11:24:29.000Z,two female drug suspects arrested buybust operation brgy zapote las pias city,drug
35,2022-07-01T10:19:18.000Z,pmps aggressive campaign criminality luzon yielded p44 million worth shabu,drug
36,2022-07-01T09:42:38.000Z,another high value drug personality lapulapu city arrested antiillegal drug operation friday morning yielded php34000000 worth suspect shabu,drug
37,2022-06-30T13:29:46.000Z,two members private armed group yielded police authorities wednesday june 29 brgy damag marawi city,terrorism
38,2022-06-29T14:32:45.000Z,43yearold suspect arrested buybust operation residence,drug
39,2022-06-29T13:59:03.000Z,three drug suspects arrested buybust operation penaranda nueva ecija,drug
40,2022-06-29T11:32:23.000Z,pnp drug enforcement group celebrates pnp oic pltgen vicente danao jr 5th founding anniversary,drug
41,2022-06-29T06:21:12.000Z,pnp honors rookie cops bravery vs kidnappers,
42,2022-06-27T11:45:10.000Z,member extremist abu sayyaf group wanted series criminal cases finally arrested police authorities,terrorism
43,2022-06-27T10:49:42.000Z,joint clearing operations clandestine marijuana plantations pdea police operatives netted p62m worth fully grown marijuana plants,drug
44,2022-06-26T00:26:54.000Z,two drug suspects pnp watchlist arrested police operation,drug
45,2022-06-25T23:53:04.000Z,40yearold suspect arrested authorities brgy cantorna monreal masbate early morning illegal possession firearm ammunition,illegal possession
46,2022-06-25T13:29:43.000Z,joint operations southern luzon police operatives pdea arrested another drug personality possession php344080000 worth shabu,drug
47,2022-06-24T10:14:48.000Z,wanted member communist terrorist group died armed encounter police,terrorism
48,2022-06-24T08:28:56.000Z,47year old suspect arrested alleged grave threats illegal possession firearm,illegal possession
49,2022-06-24T07:24:25.000Z,22 yearold high value individual arrested police p340k worth illegal drugs confiscated,drug
50,2022-06-23T10:06:38.000Z,anticriminality law enforcement operations launched thursday june 23 barangay tulling siasi sulu resulted arrest nine wanted persons,wanted
51,2022-06-23T08:57:12.000Z,police operatives benguet spearheaded another major marijuana eradication operation,drug
52,2022-06-22T09:32:49.000Z,recent antiillegal drug operation brgy 23c davao city gained ground anew anticriminality campaign,drug
53,2022-06-22T09:06:58.000Z,relentless campaign illegal drugs rampedup another major accomplishment arrest 27 yearold highvalue individual cebu,drug
54,2022-06-22T08:34:14.000Z,seaborne patrol operation manilapa island zamboanga city resulted seizure smuggled cigarettes motorized boat,smuggling
55,2022-06-22T08:07:06.000Z,operatives davao city police station 16 arrested certain daryl alvarez violation republic act 9165 republic 10591,drug
